time_ms,phase,total_spikes,target_spikes,forward
50,2,0,0,0.000000000000
100,2,0,0,0.000000000000
150,2,0,0,0.000000000000
200,2,0,0,0.000000000000
250,2,0,0,0.000000000000
300,2,0,0,0.000000000000
350,2,0,0,0.000000000000
400,2,0,0,0.000000000000
450,2,0,0,0.000000000000
500,2,0,0,0.000000000000
550,2,0,0,0.000000000000
600,2,0,0,0.000000000000
650,2,0,0,0.000000000000
700,2,0,0,0.000000000000
750,2,0,0,0.000000000000
800,2,0,0,0.000000000000
850,2,0,0,0.000000000000
900,2,0,0,0.000000000000
950,2,0,0,0.000000000000
1000,2,0,0,0.000000000000
1050,2,0,0,0.000000000000
1100,2,0,0,0.000000000000
1150,2,0,0,0.000000000000
1200,2,0,0,0.000000000000
1250,2,0,0,0.000000000000
1300,2,0,0,0.000000000000
1350,2,0,0,0.000000000000
1400,2,0,0,0.000000000000
1450,2,0,0,0.000000000000
1500,2,0,0,0.000000000000
1550,2,0,0,0.000000000000
1600,2,0,0,0.000000000000
1650,2,0,0,0.000000000000
1700,2,0,0,0.000000000000
1750,2,0,0,0.000000000000
1800,2,0,0,0.000000000000
1850,2,0,0,0.000000000000
1900,2,0,0,0.000000000000
1950,2,0,0,0.000000000000
2000,2,0,0,0.000000000000
2050,2,0,0,0.000000000000
2100,2,0,0,0.000000000000
2150,2,0,0,0.000000000000
2200,2,0,0,0.000000000000
2250,2,0,0,0.000000000000
2300,2,0,0,0.000000000000
2350,2,0,0,0.000000000000
2400,2,0,0,0.000000000000
2450,2,0,0,0.000000000000
2500,2,0,0,0.000000000000
2550,2,0,0,0.000000000000
2600,2,0,0,0.000000000000
2650,2,0,0,0.000000000000
2700,2,0,0,0.000000000000
2750,2,0,0,0.000000000000
2800,2,0,0,0.000000000000
2850,2,0,0,0.000000000000
2900,2,0,0,0.000000000000
2950,2,0,0,0.000000000000
3000,2,0,0,0.000000000000
3050,2,0,0,0.000000000000
3100,2,0,0,0.000000000000
3150,2,0,0,0.000000000000
3200,2,0,0,0.000000000000
3250,2,0,0,0.000000000000
3300,2,0,0,0.000000000000
3350,2,0,0,0.000000000000
3400,2,0,0,0.000000000000
3450,2,0,0,0.000000000000
3500,2,0,0,0.000000000000
3550,2,0,0,0.000000000000
3600,2,0,0,0.000000000000
3650,2,0,0,0.000000000000
3700,2,0,0,0.000000000000
3750,2,0,0,0.000000000000
3800,2,0,0,0.000000000000
3850,2,0,0,0.000000000000
3900,2,0,0,0.000000000000
3950,2,0,0,0.000000000000
4000,2,0,0,0.000000000000
4050,2,0,0,0.000000000000
4100,2,0,0,0.000000000000
4150,2,0,0,0.000000000000
4200,2,0,0,0.000000000000
4250,2,0,0,0.000000000000
4300,2,0,0,0.000000000000
4350,2,0,0,0.000000000000
4400,2,0,0,0.000000000000
4450,2,0,0,0.000000000000
4500,2,0,0,0.000000000000
4550,2,0,0,0.000000000000
4600,2,0,0,0.000000000000
4650,2,0,0,0.000000000000
4700,2,0,0,0.000000000000
4750,2,0,0,0.000000000000
4800,2,0,0,0.000000000000
4850,2,0,0,0.000000000000
4900,2,0,0,0.000000000000
4950,2,0,0,0.000000000000
5000,2,0,0,0.000000000000
5050,1,51,24,0.053859050991
5100,1,0,0,0.038591696393
5150,1,54,24,0.081511209785
5200,1,0,0,0.058405333973
5250,1,51,24,0.095708301487
5300,1,0,0,0.068577994698
5350,1,54,24,0.102997331408
5400,1,0,0,0.073800812859
5450,1,51,24,0.106739644151
5500,1,0,0,0.076482297113
5550,1,54,24,0.108661011577
5600,1,0,0,0.077859017034
5650,1,51,24,0.109647474506
5700,1,0,0,0.078565848609
5750,1,54,24,0.110153941461
5800,1,0,0,0.078928748040
5850,1,51,24,0.110413970266
5900,1,0,0,0.079115066820
5950,1,54,24,0.110547473506
6000,1,0,0,0.079210726072
6050,1,51,24,0.110616016355
6100,1,0,0,0.079259839169
6150,1,54,24,0.110651207427
6200,1,0,0,0.079285054674
6250,1,51,24,0.110669275125
6300,1,0,0,0.079298000746
6350,1,54,24,0.110678551391
6400,1,0,0,0.079304647481
6450,1,51,24,0.110683313985
6500,1,0,0,0.079308060028
6550,1,54,24,0.110685759182
6600,1,0,0,0.079309812089
6650,1,51,24,0.110687014588
6700,1,0,0,0.079310711626
6750,1,54,24,0.110687659135
6800,1,0,0,0.079311173464
6850,1,51,24,0.110687990057
6900,1,0,0,0.079311410580
6950,1,54,24,0.110688159957
7000,1,0,0,0.079311532319
7050,2,0,0,0.056829196196
7100,2,0,0,0.040719898429
7150,2,0,0,0.029177082188
7200,2,0,0,0.020906292939
7250,2,0,0,0.014980013479
7300,2,0,0,0.010733648690
7350,2,0,0,0.007690995363
7400,2,0,0,0.005510838987
7450,2,0,0,0.003948688682
7500,2,0,0,0.002829359076
7550,2,0,0,0.002027324367
7600,2,0,0,0.001452641386
7650,2,0,0,0.001040863036
7700,2,0,0,0.000745810955
7750,2,0,0,0.000534396901
7800,2,0,0,0.000382912112
7850,2,0,0,0.000274368517
7900,2,0,0,0.000196593633
7950,2,0,0,0.000140865494
8000,2,0,0,0.000100934537
8050,1,51,24,0.053931373747
8100,2,0,0,0.038643517912
8150,1,54,24,0.081548341526
8200,2,0,0,0.058431940028
8250,2,0,0,0.041868314568
8300,2,0,0,0.029999958309
8350,2,0,0,0.021495909444
8400,2,0,0,0.015402492166
8450,2,0,0,0.011036367898
8500,2,0,0,0.007907903154
8550,2,0,0,0.005666260211
8600,2,0,0,0.004060052855
8650,2,0,0,0.002909154993
8700,2,0,0,0.002084500640
8750,2,0,0,0.001493609975
8800,2,0,0,0.001070218313
8850,2,0,0,0.000766844931
8900,2,0,0,0.000549468403
8950,2,0,0,0.000393711315
9000,2,0,0,0.000282106485
9050,1,51,24,0.054061189120
9100,1,0,0,0.038736534691
9150,1,54,24,0.081614990960
9200,1,0,0,0.058479696435
9250,1,51,24,0.095761584520
9300,1,0,0,0.068616173659
9350,1,54,24,0.103024687829
9400,1,0,0,0.073820414592
9450,1,51,24,0.106753689405
9500,1,0,0,0.076492360978
9550,1,54,24,0.108668222652
9600,1,0,0,0.077864183994
9650,1,51,24,0.109651176795
9700,1,0,0,0.078568501415
9750,1,54,24,0.110155842280
9800,1,0,0,0.078930110036
9850,1,51,24,0.110414946179
9900,1,0,0,0.079115766092
9950,1,54,24,0.110547974556
10000,1,0,0,0.079211085090
10050,1,51,24,0.110616273603
10100,1,0,0,0.079260023495
10150,1,54,24,0.110651339502
10200,1,0,0,0.079285149310
10250,1,51,24,0.110669342935
10300,1,0,0,0.079298049334
10350,1,54,24,0.110678586206
10400,1,0,0,0.079304672427
10450,1,51,24,0.110683331859
10500,1,0,0,0.079308072836
10550,1,54,24,0.110685768359
10600,1,0,0,0.079309818664
10650,1,51,24,0.110687019300
10700,1,0,0,0.079310715002
10750,1,54,24,0.110687661554
10800,1,0,0,0.079311175198
10850,1,51,24,0.110687991299
10900,1,0,0,0.079311411470
10950,1,54,24,0.110688160595
11000,1,0,0,0.079311532776
11050,2,0,0,0.056829196524
11100,1,51,24,0.094578949655
11150,1,0,0,0.067768778749
11200,1,54,24,0.102417502844
11250,1,0,0,0.073385347538
